,Category,Deadline,Email,Media Outlet,Name,Query,Requirements,Summary
47, Business and Finance , 3:00 PM PST - 29 December, query-d9cq@helpareporter.net, Anonymous,,article for realsimple.comWhat are some of the best budget tips to help couples save moneyon their wedding and why? What are ways couples can cut down onwedding costs?,U.S. based Personal finance experts/coaches Weddingplanners/coordinators  Budget-wedding experts/bloggersBudget/savings experts , Best Tips For A Budget-Friendly Wedding
48, Business and Finance , 7:00 PM EST - 31 December, query-d9cz@helpareporter.net, Persuasion by the Pint, Jonathan Taylor,"Seeking guests experts on the topic of Persuasion, Nlp,Hypnosis, Mind Control, and Reading Body Language for our weeklypodcast. Our podcast is every Friday afternoon at 4:30 pm ET.Each week we talk persuasion, influence and marketing over apint of craft beer.","Seeking guests experts on the topic of Persuasion, Nlp,Hypnosis, Mind Control, and Reading Body Language for our weeklypodcast. Our podcast is every Friday afternoon at 4:30 pm ET.Each week we talk persuasion, influence and marketing over apint of craft beer."," The Art of Persuasion, Nlp, Hypnosis, Mind Control, and Reading Body Language"
49, Business and Finance , 3:00 PM EST - 29 December, query-d9d0@helpareporter.net, Forbes, Edward Segal,"I am seeking comments ASAP today from sources about theleadership lessons business leaders can learn from Hall of Famefootball coach John Madden, who died yesterday.What did he do -- and how did he do it -- on and off the fieldthat can serve as examples for corporate executives?Please limit comments to no more than three paragraphs, plus adescription of your credentials to be commenting on this topic-- and respond ASAP prior to the deadline. ",No phone calls., John Madden's leadership lessons 
50, Business and Finance , 7:00 PM EST - 30 December, query-d9ah@helpareporter.net, The New York Times, Daniel Bortz,I'm looking to interview home buyers who bought a parcel of landand built a home because they had trouble finding an existinghome due to a shortage of homes for sale in their area.,Must be a home buyer who purchased a parcel of land within thelast 18 months. , Seeking home buyers who purchased a piece of land because of inventory shortage
51, Education , 7:00 PM EST - 31 December, query-cs4j@helpareporter.net, Huffington Post, Getrude Matshe,Looking for stories about the power of education. What changedyour life when you got an education. Why is education a basichuman right? Are you an educator with a passion to educate?,"Educators in primary/elementary education, high schools,colleges and universities. Students as well as professionals whosee the benefit of education and how it changed your life.", Power of Education
52, Education , 7:00 PM EST - 6 January, query-d8m2@helpareporter.net, MarketingSherpa, Daniel Burstein,"Looking for specific examples with results.Show, don't tell.We will be including job openings in the article -https://meclabs.com/about/careers-listing - and selected sourcescan as well 	 For ideas on how to submit a strong pitch, take alook at our previously published articles:https://www.marketingsherpa.com/article/case-study/gratitudehttps://www.marketingsherpa.com/article/case-study/landing-page-optimizationhttps://www.marketingsherpa.com/article/case-study/elements-of-a-landing-page ",Specific examples with results, How do you attract Marketing talent in such a competitive market for employees?
53, Entertainment and Media, 11:00 AM EST - 30 December, query-d9db@helpareporter.net, Digital Trends, Sakshi Udavant,Which apps are you quitting for the New year? Are youuninstalling social media for your mental health? Are youuninstalling games to focus on your work? Are you finallydeleting dating apps to find love IRL? ,"Include the name/link of the app you are quitting and the reasonwhy. Also include your own name, business title/profession, ageand other relevant information. ", Which apps are you quitting in 2022?
54, Entertainment and Media, 11:00 AM EST - 30 December, query-d9dc@helpareporter.net, Digital Trends, Sakshi Udavant,Which apps are you planning to join in the New Year? Are yougoing to install mediation apps? Are you finally downloading thehabit tracker your coach keeps recommending? Are you downloadingKindle to read more?  ," Include the name/link of the app you are joining and the reasonwhy. Also include your own name, business title/profession, ageand other relevant information.", Apps to join in 2022
55, General, 11:00 PM EST - 1 January, query-d9cm@helpareporter.net, Anonymous,,"I am working on a 2022 Valentine's Day Gift Guide which will bea round up style post with categories for Adults, Kids and evenpets. Very flexible and easy to work with. We can fit mostbrands into our guide. Guide will go live Feb 1st. ",I require full size samples, 2022 Valentines Day Gift Guide
56, General, 7:00 PM EST - 29 December, query-d9d9@helpareporter.net, kamagrabax.com, Mahmoud Bigo,"I am writing an article about the best travel destination in2021 (the past year). If you own a travel blog or had travelledanywhere, you're welcomed to share your experiences with us. Tell us why you think that this place was the best in 2021  ","Please include your credentials like name and website link, yougive a do follow link.Note: We're DR 86 Magazine website, getting a link from us meansthat you're going to link to one of our partner sites!Thanks for understanding. ", What was your best travel destination in 2021?
57, General, 7:00 PM EST - 29 December, query-d9da@helpareporter.net, Kamagrabax.com, Mahmoud Bigo,2021 was tough year and many of us have learned many new things. Tell us what have your learned through the past year and what isyour best tip for 2022?,"Please include the word (Learning) in the subject line.Pleas include your credentials like name and website, we give ado-follow link.Note: We're a DR 86 Magazine website. Getting a link from usmeans that you're going to link to one of our partner sites.Thanks for understanding!", What have you learnt in 2021?
58, General, 3:00 AM EST - 30 December, query-d9de@helpareporter.net, Well + Good, Isadora Baum,"subject/title: what a urologist eats each day for optimalbladder healthsimilar in format to this one!https://www.wellandgood.com/food-brain-health/Questions:1) how does nutrition affect bladder health, by improving ornegatively impacting it? explain and give some examples in a fewwords for a short paragraph intro please!2) what are the best and worst practices for good bladder healthin general from your expertise, as a urologist? give some quickexamples for in addition to nutrition please saying why eachpractice is good or bad and what to do BRIEFLY3) what are the best and worst foods for bladder health and thebest and worst drinks for bladder health to keep in mind ingeneral? would love a short paragraph explaining why these arebest and worst picks for foods and drinks for bladder health ingeneral--can be more brief, here.4) now please list the top foods you, as a urologist, eat everyday for optimal bladder health, and please do so by formattingit based on meal and treat it as if you're sharing what you atein a day from breakfast until dinner or a bedtime snack, if youeat one. Please provide ONLY 1-2 foods you always eat as an assigned itemfor each meal and snack of the day that's listed. So, if youwere to eat avocado for breakfast daily, you can offer a fewsuggestions if it changes or to share how you can technicallyeat it for breakfast each day and love it/not get bored. **Thiswas an example, of course you pick your own! so broken down as a ""day of eating for bladder health"":a) what do you eat for breakfast for good bladder health? pick1-2 main foods you consider top and frequent in your diet as abreakfast staple; small blurb explaining why this food is sobeneficial for bladder health in particular, how you eat it/somesuggestions.3-4 sentences or so.b) same format as above but for a snack mid morning or soc) same format but for lunchd) same format but for another snacke) same format but for dinnerf) optional--if you eat after dinner please include a bedtimesnack, and explain why it is helpful for bladder health and ifit's helpful to eat at night before bed for bladder health thentoo (if so!) If you do not eat a bedtime snack, ignore and endthe day with dinner.send answers asap via email please  ",urologist only; this is a very specific article so please do notsend me answers if you are not a urologist. thank you!," 'I'm a Urologist, and This Is What I Eat in the Day for Better Bladder Health'"
